    3742.000   8.122978849266E+08   0.000000000000E+00
    3743.000   8.136940927696E+08   0.000000000000E+00
    3744.000   8.150919527058E+08   0.000000000000E+00
    3745.000   8.164914656063E+08   0.000000000000E+00
    3746.000   8.178926323418E+08   0.000000000000E+00
    3747.000   8.192954537823E+08   0.000000000000E+00
    3748.000   8.206999307971E+08   0.000000000000E+00
    3749.000   8.221060642550E+08   0.000000000000E+00
    3750.000   8.235138550243E+08   0.000000000000E+00
    3751.000   8.249233039724E+08   0.000000000000E+00
    3752.000   8.263344119664E+08   0.000000000000E+00
    3753.000   8.277471798725E+08   0.000000000000E+00
    3754.000   8.291616085564E+08   0.000000000000E+00
    3755.000   8.305776988833E+08   0.000000000000E+00
    3756.000   8.319954517177E+08   0.000000000000E+00
    3757.000   8.334148679235E+08   0.000000000000E+00
    3758.000   8.348359483639E+08   0.000000000000E+00
    3759.000   8.362586939015E+08   0.000000000000E+00
    3760.000   8.376831053984E+08   0.000000000000E+00
    3761.000   8.391091837161E+08   0.000000000000E+00
    3762.000   8.405369297153E+08   0.000000000000E+00
    3763.000   8.419663442562E+08   0.000000000000E+00
    3764.000   8.433974281984E+08   0.000000000000E+00
    3765.000   8.448301824009E+08   0.000000000000E+00
    3766.000   8.462646077219E+08   0.000000000000E+00
    3767.000   8.477007050192E+08   0.000000000000E+00
    3768.000   8.491384751499E+08   0.000000000000E+00
    3769.000   8.505779189704E+08   0.000000000000E+00
    3770.000   8.520190373367E+08   0.000000000000E+00
    3771.000   8.534618311039E+08   0.000000000000E+00
    3772.000   8.549063011266E+08   0.000000000000E+00
    3773.000   8.563524482589E+08   0.000000000000E+00
    3774.000   8.578002733541E+08   0.000000000000E+00
    3775.000   8.592497772651E+08   0.000000000000E+00
    3776.000   8.607009608438E+08   0.000000000000E+00
    3777.000   8.621538249418E+08   0.000000000000E+00
    3778.000   8.636083704099E+08   0.000000000000E+00
    3779.000   8.650645980986E+08   0.000000000000E+00
    3780.000   8.665225088572E+08   0.000000000000E+00
    3781.000   8.679821035350E+08   0.000000000000E+00
    3782.000   8.694433829802E+08   0.000000000000E+00
    3783.000   8.709063480405E+08   0.000000000000E+00
    3784.000   8.723709995633E+08   0.000000000000E+00
    3785.000   8.738373383948E+08   0.000000000000E+00
    3786.000   8.753053653810E+08   0.000000000000E+00
    3787.000   8.767750813672E+08   0.000000000000E+00
    3788.000   8.782464871980E+08   0.000000000000E+00
    3789.000   8.797195837172E+08   0.000000000000E+00
    3790.000   8.811943717684E+08   0.000000000000E+00
    3791.000   8.826708521943E+08   0.000000000000E+00
    3792.000   8.841490258368E+08   0.000000000000E+00
    3793.000   8.856288935376E+08   0.000000000000E+00
    3794.000   8.871104561374E+08   0.000000000000E+00
    3795.000   8.885937144765E+08   0.000000000000E+00
    3796.000   8.900786693944E+08   0.000000000000E+00
    3797.000   8.915653217301E+08   0.000000000000E+00
    3798.000   8.930536723218E+08   0.000000000000E+00
    3799.000   8.945437220073E+08   0.000000000000E+00
    3800.000   8.960354716237E+08   0.000000000000E+00
    3801.000   8.975289220072E+08   0.000000000000E+00
    3802.000   8.990240739938E+08   0.000000000000E+00
    3803.000   9.005209284185E+08   0.000000000000E+00
    3804.000   9.020194861158E+08   0.000000000000E+00
    3805.000   9.035197479197E+08   0.000000000000E+00
    3806.000   9.050217146633E+08   0.000000000000E+00
    3807.000   9.065253871793E+08   0.000000000000E+00
    3808.000   9.080307662997E+08   0.000000000000E+00
    3809.000   9.095378528556E+08   0.000000000000E+00
    3810.000   9.110466476780E+08   0.000000000000E+00
    3811.000   9.125571515967E+08   0.000000000000E+00
    3812.000   9.140693654412E+08   0.000000000000E+00
    3813.000   9.155832900404E+08   0.000000000000E+00
    3814.000   9.170989262222E+08   0.000000000000E+00
    3815.000   9.186162748143E+08   0.000000000000E+00
    3816.000   9.201353366435E+08   0.000000000000E+00
    3817.000   9.216561125359E+08   0.000000000000E+00
    3818.000   9.231786033173E+08   0.000000000000E+00
    3819.000   9.247028098124E+08   0.000000000000E+00
    3820.000   9.262287328457E+08   0.000000000000E+00
    3821.000   9.277563732407E+08   0.000000000000E+00
    3822.000   9.292857318205E+08   0.000000000000E+00
    3823.000   9.308168094074E+08   0.000000000000E+00
    3824.000   9.323496068232E+08   0.000000000000E+00
    3825.000   9.338841248889E+08   0.000000000000E+00
    3826.000   9.354203644250E+08   0.000000000000E+00
    3827.000   9.369583262513E+08   0.000000000000E+00
    3828.000   9.384980111869E+08   0.000000000000E+00
    3829.000   9.400394200503E+08   0.000000000000E+00
    3830.000   9.415825536595E+08   0.000000000000E+00
    3831.000   9.431274128315E+08   0.000000000000E+00
    3832.000   9.446739983830E+08   0.000000000000E+00
    3833.000   9.462223111299E+08   0.000000000000E+00
    3834.000   9.477723518875E+08   0.000000000000E+00
    3835.000   9.493241214703E+08   0.000000000000E+00
    3836.000   9.508776206925E+08   0.000000000000E+00
    3837.000   9.524328503672E+08   0.000000000000E+00
    3838.000   9.539898113072E+08   0.000000000000E+00
    3839.000   9.555485043246E+08   0.000000000000E+00
    3840.000   9.571089302307E+08   0.000000000000E+00
    3841.000   9.586710898362E+08   0.000000000000E+00
    3842.000   9.602349839513E+08   0.000000000000E+00
    3843.000   9.618006133853E+08   0.000000000000E+00
    3844.000   9.633679789471E+08   0.000000000000E+00
    3845.000   9.649370814448E+08   0.000000000000E+00
    3846.000   9.665079216859E+08   0.000000000000E+00
    3847.000   9.680805004772E+08   0.000000000000E+00
    3848.000   9.696548186249E+08   0.000000000000E+00
    3849.000   9.712308769345E+08   0.000000000000E+00
    3850.000   9.728086762109E+08   0.000000000000E+00
    3851.000   9.743882172583E+08   0.000000000000E+00
    3852.000   9.759695008804E+08   0.000000000000E+00
    3853.000   9.775525278799E+08   0.000000000000E+00
    3854.000   9.791372990592E+08   0.000000000000E+00
    3855.000   9.807238152200E+08   0.000000000000E+00
    3856.000   9.823120771630E+08   0.000000000000E+00
    3857.000   9.839020856887E+08   0.000000000000E+00
    3858.000   9.854938415966E+08   0.000000000000E+00
    3859.000   9.870873456858E+08   0.000000000000E+00
    3860.000   9.886825987546E+08   0.000000000000E+00
    3861.000   9.902796016007E+08   0.000000000000E+00
    3862.000   9.918783550211E+08   0.000000000000E+00
    3863.000   9.934788598121E+08   0.000000000000E+00
    3864.000   9.950811167695E+08   0.000000000000E+00
    3865.000   9.966851266882E+08   0.000000000000E+00
    3866.000   9.982908903628E+08   0.000000000000E+00
    3867.000   9.998984085868E+08   0.000000000000E+00
    3868.000   1.001507682153E+09   0.000000000000E+00
    3869.000   1.003118711855E+09   0.000000000000E+00
    3870.000   1.004731498483E+09   0.000000000000E+00
    3871.000   1.006346042830E+09   0.000000000000E+00
    3872.000   1.007962345684E+09   0.000000000000E+00
    3873.000   1.009580407837E+09   0.000000000000E+00
    3874.000   1.011200230076E+09   0.000000000000E+00
    3875.000   1.012821813192E+09   0.000000000000E+00
    3876.000   1.014445157970E+09   0.000000000000E+00
    3877.000   1.016070265199E+09   0.000000000000E+00
    3878.000   1.017697135666E+09   0.000000000000E+00
    3879.000   1.019325770154E+09   0.000000000000E+00
    3880.000   1.020956169451E+09   0.000000000000E+00
    3881.000   1.022588334340E+09   0.000000000000E+00
    3882.000   1.024222265606E+09   0.000000000000E+00
    3883.000   1.025857964031E+09   0.000000000000E+00
    3884.000   1.027495430397E+09   0.000000000000E+00
    3885.000   1.029134665487E+09   0.000000000000E+00
    3886.000   1.030775670083E+09   0.000000000000E+00
    3887.000   1.032418444963E+09   0.000000000000E+00
    3888.000   1.034062990908E+09   0.000000000000E+00
    3889.000   1.035709308698E+09   0.000000000000E+00
    3890.000   1.037357399111E+09   0.000000000000E+00
    3891.000   1.039007262924E+09   0.000000000000E+00
    3892.000   1.040658900915E+09   0.000000000000E+00
    3893.000   1.042312313860E+09   0.000000000000E+00
    3894.000   1.043967502535E+09   0.000000000000E+00
    3895.000   1.045624467716E+09   0.000000000000E+00
    3896.000   1.047283210176E+09   0.000000000000E+00
    3897.000   1.048943730690E+09   0.000000000000E+00
    3898.000   1.050606030030E+09   0.000000000000E+00
    3899.000   1.052270108970E+09   0.000000000000E+00
    3900.000   1.053935968281E+09   0.000000000000E+00
    3901.000   1.055603608734E+09   0.000000000000E+00
    3902.000   1.057273031099E+09   0.000000000000E+00
    3903.000   1.058944236147E+09   0.000000000000E+00
    3904.000   1.060617224647E+09   0.000000000000E+00
    3905.000   1.062291997367E+09   0.000000000000E+00
    3906.000   1.063968555074E+09   0.000000000000E+00
    3907.000   1.065646898537E+09   0.000000000000E+00
    3908.000   1.067327028521E+09   0.000000000000E+00
    3909.000   1.069008945792E+09   0.000000000000E+00
    3910.000   1.070692651116E+09   0.000000000000E+00
    3911.000   1.072378145256E+09   0.000000000000E+00
    3912.000   1.074065428977E+09   0.000000000000E+00
    3913.000   1.075754503042E+09   0.000000000000E+00
    3914.000   1.077445368213E+09   0.000000000000E+00
    3915.000   1.079138025251E+09   0.000000000000E+00
    3916.000   1.080832474919E+09   0.000000000000E+00
    3917.000   1.082528717976E+09   0.000000000000E+00
    3918.000   1.084226755182E+09   0.000000000000E+00
    3919.000   1.085926587296E+09   0.000000000000E+00
    3920.000   1.087628215076E+09   0.000000000000E+00
    3921.000   1.089331639281E+09   0.000000000000E+00
    3922.000   1.091036860667E+09   0.000000000000E+00
    3923.000   1.092743879990E+09   0.000000000000E+00
    3924.000   1.094452698007E+09   0.000000000000E+00
    3925.000   1.096163315471E+09   0.000000000000E+00
    3926.000   1.097875733139E+09   0.000000000000E+00
    3927.000   1.099589951763E+09   0.000000000000E+00
    3928.000   1.101305972096E+09   0.000000000000E+00
    3929.000   1.103023794890E+09   0.000000000000E+00
    3930.000   1.104743420897E+09   0.000000000000E+00
    3931.000   1.106464850869E+09   0.000000000000E+00
    3932.000   1.108188085555E+09   0.000000000000E+00
    3933.000   1.109913125705E+09   0.000000000000E+00
    3934.000   1.111639972067E+09   0.000000000000E+00
    3935.000   1.113368625391E+09   0.000000000000E+00
    3936.000   1.115099086423E+09   0.000000000000E+00
    3937.000   1.116831355911E+09   0.000000000000E+00
    3938.000   1.118565434600E+09   0.000000000000E+00
    3939.000   1.120301323237E+09   0.000000000000E+00
    3940.000   1.122039022565E+09   0.000000000000E+00
    3941.000   1.123778533330E+09   0.000000000000E+00
    3942.000   1.125519856274E+09   0.000000000000E+00
    3943.000   1.127262992141E+09   0.000000000000E+00
    3944.000   1.129007941672E+09   0.000000000000E+00
    3945.000   1.130754705610E+09   0.000000000000E+00
    3946.000   1.132503284694E+09   0.000000000000E+00
    3947.000   1.134253679664E+09   0.000000000000E+00
    3948.000   1.136005891261E+09   0.000000000000E+00
    3949.000   1.137759920223E+09   0.000000000000E+00
    3950.000   1.139515767288E+09   0.000000000000E+00
    3951.000   1.141273433193E+09   0.000000000000E+00
    3952.000   1.143032918674E+09   0.000000000000E+00
    3953.000   1.144794224469E+09   0.000000000000E+00
    3954.000   1.146557351312E+09   0.000000000000E+00
    3955.000   1.148322299937E+09   0.000000000000E+00
    3956.000   1.150089071080E+09   0.000000000000E+00
    3957.000   1.151857665472E+09   0.000000000000E+00
    3958.000   1.153628083846E+09   0.000000000000E+00
    3959.000   1.155400326935E+09   0.000000000000E+00
    3960.000   1.157174395470E+09   0.000000000000E+00
    3961.000   1.158950290180E+09   0.000000000000E+00
    3962.000   1.160728011796E+09   0.000000000000E+00
    3963.000   1.162507561048E+09   0.000000000000E+00
    3964.000   1.164288938662E+09   0.000000000000E+00
    3965.000   1.166072145368E+09   0.000000000000E+00
    3966.000   1.167857181892E+09   0.000000000000E+00
    3967.000   1.169644048961E+09   0.000000000000E+00
    3968.000   1.171432747300E+09   0.000000000000E+00
    3969.000   1.173223277635E+09   0.000000000000E+00
    3970.000   1.175015640689E+09   0.000000000000E+00
    3971.000   1.176809837186E+09   0.000000000000E+00
    3972.000   1.178605867850E+09   0.000000000000E+00
    3973.000   1.180403733402E+09   0.000000000000E+00
    3974.000   1.182203434565E+09   0.000000000000E+00
    3975.000   1.184004972058E+09   0.000000000000E+00
    3976.000   1.185808346603E+09   0.000000000000E+00
    3977.000   1.187613558918E+09   0.000000000000E+00
    3978.000   1.189420609723E+09   0.000000000000E+00
    3979.000   1.191229499736E+09   0.000000000000E+00
    3980.000   1.193040229673E+09   0.000000000000E+00
    3981.000   1.194852800253E+09   0.000000000000E+00
    3982.000   1.196667212190E+09   0.000000000000E+00
    3983.000   1.198483466201E+09   0.000000000000E+00
    3984.000   1.200301563000E+09   0.000000000000E+00
    3985.000   1.202121503301E+09   0.000000000000E+00
    3986.000   1.203943287818E+09   0.000000000000E+00
    3987.000   1.205766917262E+09   0.000000000000E+00
    3988.000   1.207592392346E+09   0.000000000000E+00
    3989.000   1.209419713781E+09   0.000000000000E+00
    3990.000   1.211248882278E+09   0.000000000000E+00
    3991.000   1.213079898547E+09   0.000000000000E+00
    3992.000   1.214912763296E+09   0.000000000000E+00
    3993.000   1.216747477234E+09   0.000000000000E+00
    3994.000   1.218584041070E+09   0.000000000000E+00
    3995.000   1.220422455509E+09   0.000000000000E+00
    3996.000   1.222262721259E+09   0.000000000000E+00
    3997.000   1.224104839025E+09   0.000000000000E+00
    3998.000   1.225948809512E+09   0.000000000000E+00
    3999.000   1.227794633425E+09   0.000000000000E+00
    4000.000   1.229642311467E+09   0.000000000000E+00
    4001.000   1.231491844340E+09   0.000000000000E+00
    4002.000   1.233343232748E+09   0.000000000000E+00
    4003.000   1.235196477392E+09   0.000000000000E+00
    4004.000   1.237051578973E+09   0.000000000000E+00
    4005.000   1.238908538190E+09   0.000000000000E+00
    4006.000   1.240767355744E+09   0.000000000000E+00
    4007.000   1.242628032333E+09   0.000000000000E+00
    4008.000   1.244490568655E+09   0.000000000000E+00
    4009.000   1.246354965407E+09   0.000000000000E+00
    4010.000   1.248221223287E+09   0.000000000000E+00
    4011.000   1.250089342990E+09   0.000000000000E+00
    4012.000   1.251959325212E+09   0.000000000000E+00
    4013.000   1.253831170647E+09   0.000000000000E+00
    4014.000   1.255704879988E+09   0.000000000000E+00
    4015.000   1.257580453930E+09   0.000000000000E+00
    4016.000   1.259457893165E+09   0.000000000000E+00
    4017.000   1.261337198385E+09   0.000000000000E+00
    4018.000   1.263218370280E+09   0.000000000000E+00
    4019.000   1.265101409541E+09   0.000000000000E+00
    4020.000   1.266986316858E+09   0.000000000000E+00
    4021.000   1.268873092920E+09   0.000000000000E+00
    4022.000   1.270761738416E+09   0.000000000000E+00
