TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="CH4"
I=15000, F=POINT
4476.0 0.000073252790 0.723631237141 
4477.0 0.000073263465 0.723733841363 
4478.0 0.000073274139 0.723836418016 
4479.0 0.000073284813 0.723938967103 
4480.0 0.000073295485 0.724041488628 
4481.0 0.000073306157 0.724143982596 
4482.0 0.000073316828 0.724246449011 
4483.0 0.000073327498 0.724348887876 
4484.0 0.000073338168 0.724451299197 
4485.0 0.000073348837 0.724553682976 
4486.0 0.000073359504 0.724656039220 
4487.0 0.000073370172 0.724758367930 
4488.0 0.000073380838 0.724860669113 
4489.0 0.000073391504 0.724962942771 
4490.0 0.000073402168 0.725065188910 
4491.0 0.000073412833 0.725167407533 
4492.0 0.000073423496 0.725269598644 
4493.0 0.000073434158 0.725371762248 
4494.0 0.000073444820 0.725473898349 
4495.0 0.000073455481 0.725576006951 
4496.0 0.000073466141 0.725678088057 
4497.0 0.000073476801 0.725780141673 
4498.0 0.000073487460 0.725882167803 
4499.0 0.000073498117 0.725984166450 
4500.0 0.000073508775 0.726086137619 
4501.0 0.000073519431 0.726188081314 
4502.0 0.000073530087 0.726289997539 
4503.0 0.000073540742 0.726391886298 
4504.0 0.000073551396 0.726493747596 
4505.0 0.000073562049 0.726595581436 
4506.0 0.000073572702 0.726697387823 
4507.0 0.000073583353 0.726799166760 
4508.0 0.000073594004 0.726900918253 
4509.0 0.000073604655 0.727002642305 
4510.0 0.000073615304 0.727104338921 
4511.0 0.000073625953 0.727206008103 
4512.0 0.000073636601 0.727307649858 
4513.0 0.000073647248 0.727409264188 
4514.0 0.000073657894 0.727510851099 
4515.0 0.000073668540 0.727612410593 
4516.0 0.000073679185 0.727713942676 
4517.0 0.000073689829 0.727815447351 
4518.0 0.000073700473 0.727916924622 
4519.0 0.000073711115 0.728018374495 
4520.0 0.000073721757 0.728119796972 
4521.0 0.000073732398 0.728221192058 
4522.0 0.000073743039 0.728322559757 
4523.0 0.000073753678 0.728423900074 
4524.0 0.000073764317 0.728525213012 
4525.0 0.000073774955 0.728626498575 
4526.0 0.000073785592 0.728727756768 
4527.0 0.000073796229 0.728828987595 
4528.0 0.000073806865 0.728930191060 
4529.0 0.000073817500 0.729031367167 
4530.0 0.000073828134 0.729132515921 
4531.0 0.000073838767 0.729233637325 
4532.0 0.000073849400 0.729334731383 
4533.0 0.000073860032 0.729435798100 
4534.0 0.000073870663 0.729536837480 
4535.0 0.000073881294 0.729637849526 
4536.0 0.000073891923 0.729738834244 
4537.0 0.000073902552 0.729839791637 
4538.0 0.000073913180 0.729940721709 
4539.0 0.000073923808 0.730041624465 
4540.0 0.000073934435 0.730142499908 
4541.0 0.000073945060 0.730243348043 
4542.0 0.000073955686 0.730344168874 
4543.0 0.000073966310 0.730444962405 
4544.0 0.000073976934 0.730545728640 
4545.0 0.000073987556 0.730646467583 
4546.0 0.000073998179 0.730747179238 
4547.0 0.000074008800 0.730847863610 
4548.0 0.000074019421 0.730948520702 
4549.0 0.000074030040 0.731049150520 
4550.0 0.000074040659 0.731149753066 
4551.0 0.000074051278 0.731250328344 
4552.0 0.000074061895 0.731350876360 
4553.0 0.000074072512 0.731451397118 
4554.0 0.000074083128 0.731551890620 
4555.0 0.000074093744 0.731652356872 
4556.0 0.000074104358 0.731752795877 
4557.0 0.000074114972 0.731853207640 
4558.0 0.000074125585 0.731953592165 
4559.0 0.000074136197 0.732053949456 
4560.0 0.000074146809 0.732154279517 
4561.0 0.000074157420 0.732254582351 
4562.0 0.000074168030 0.732354857964 
4563.0 0.000074178639 0.732455106360 
4564.0 0.000074189248 0.732555327541 
4565.0 0.000074199855 0.732655521514 
4566.0 0.000074210462 0.732755688280 
4567.0 0.000074221069 0.732855827846 
4568.0 0.000074231674 0.732955940214 
4569.0 0.000074242279 0.733056025390 
4570.0 0.000074252883 0.733156083376 
4571.0 0.000074263486 0.733256114178 
4572.0 0.000074274089 0.733356117799 
4573.0 0.000074284691 0.733456094243 
4574.0 0.000074295292 0.733556043515 
4575.0 0.000074305892 0.733655965618 
4576.0 0.000074316491 0.733755860557 
4577.0 0.000074327090 0.733855728336 
4578.0 0.000074337688 0.733955568958 
4579.0 0.000074348285 0.734055382429 
4580.0 0.000074358882 0.734155168752 
4581.0 0.000074369478 0.734254927930 
4582.0 0.000074380073 0.734354659969 
4583.0 0.000074390667 0.734454364873 
4584.0 0.000074401261 0.734554042644 
4585.0 0.000074411853 0.734653693288 
4586.0 0.000074422445 0.734753316809 
4587.0 0.000074433037 0.734852913211 
4588.0 0.000074443627 0.734952482497 
4589.0 0.000074454217 0.735052024672 
4590.0 0.000074464806 0.735151539741 
4591.0 0.000074475394 0.735251027706 
4592.0 0.000074485982 0.735350488572 
4593.0 0.000074496569 0.735449922344 
4594.0 0.000074507155 0.735549329024 
4595.0 0.000074517740 0.735648708619 
4596.0 0.000074528325 0.735748061130 
4597.0 0.000074538909 0.735847386564 
4598.0 0.000074549492 0.735946684923 
4599.0 0.000074560074 0.736045956211 
4600.0 0.000074570656 0.736145200433 
4601.0 0.000074581237 0.736244417594 
4602.0 0.000074591817 0.736343607696 
4603.0 0.000074602396 0.736442770744 
4604.0 0.000074612975 0.736541906742 
4605.0 0.000074623553 0.736641015695 
4606.0 0.000074634130 0.736740097605 
4607.0 0.000074644706 0.736839152478 
4608.0 0.000074655282 0.736938180318 
4609.0 0.000074665857 0.737037181127 
4610.0 0.000074676431 0.737136154912 
4611.0 0.000074687004 0.737235101675 
4612.0 0.000074697577 0.737334021420 
4613.0 0.000074708149 0.737432914153 
4614.0 0.000074718720 0.737531779876 
4615.0 0.000074729291 0.737630618594 
4616.0 0.000074739860 0.737729430311 
4617.0 0.000074750429 0.737828215030 
4618.0 0.000074760998 0.737926972757 
4619.0 0.000074771565 0.738025703496 
4620.0 0.000074782132 0.738124407249 
4621.0 0.000074792698 0.738223084021 
4622.0 0.000074803263 0.738321733817 
4623.0 0.000074813828 0.738420356640 
4624.0 0.000074824392 0.738518952495 
4625.0 0.000074834955 0.738617521385 
4626.0 0.000074845517 0.738716063314 
4627.0 0.000074856079 0.738814578288 
4628.0 0.000074866639 0.738913066309 
4629.0 0.000074877200 0.739011527381 
4630.0 0.000074887759 0.739109961509 
4631.0 0.000074898318 0.739208368697 
4632.0 0.000074908875 0.739306748949 
4633.0 0.000074919433 0.739405102269 
4634.0 0.000074929989 0.739503428661 
4635.0 0.000074940545 0.739601728129 
4636.0 0.000074951100 0.739700000677 
4637.0 0.000074961654 0.739798246309 
4638.0 0.000074972207 0.739896465029 
4639.0 0.000074982760 0.739994656842 
4640.0 0.000074993312 0.740092821750 
4641.0 0.000075003864 0.740190959759 
4642.0 0.000075014414 0.740289070872 
4643.0 0.000075024964 0.740387155094 
4644.0 0.000075035513 0.740485212428 
4645.0 0.000075046061 0.740583242878 
4646.0 0.000075056609 0.740681246449 
4647.0 0.000075067156 0.740779223145 
4648.0 0.000075077702 0.740877172969 
4649.0 0.000075088247 0.740975095926 
4650.0 0.000075098792 0.741072992019 
4651.0 0.000075109336 0.741170861253 
4652.0 0.000075119879 0.741268703632 
4653.0 0.000075130422 0.741366519159 
4654.0 0.000075140964 0.741464307840 
4655.0 0.000075151505 0.741562069677 
4656.0 0.000075162045 0.741659804675 
4657.0 0.000075172585 0.741757512838 
4658.0 0.000075183123 0.741855194170 
4659.0 0.000075193661 0.741952848674 
4660.0 0.000075204199 0.742050476356 
4661.0 0.000075214735 0.742148077219 
4662.0 0.000075225271 0.742245651266 
4663.0 0.000075235807 0.742343198503 
4664.0 0.000075246341 0.742440718933 
4665.0 0.000075256875 0.742538212560 
4666.0 0.000075267408 0.742635679388 
4667.0 0.000075277940 0.742733119421 
4668.0 0.000075288472 0.742830532664 
4669.0 0.000075299002 0.742927919120 
4670.0 0.000075309532 0.743025278792 
4671.0 0.000075320062 0.743122611686 
4672.0 0.000075330590 0.743219917806 
4673.0 0.000075341118 0.743317197154 
4674.0 0.000075351645 0.743414449736 
4675.0 0.000075362172 0.743511675555 
4676.0 0.000075372698 0.743608874616 
4677.0 0.000075383223 0.743706046922 
4678.0 0.000075393747 0.743803192477 
4679.0 0.000075404270 0.743900311285 
4680.0 0.000075414793 0.743997403351 
4681.0 0.000075425315 0.744094468678 
4682.0 0.000075435837 0.744191507271 
4683.0 0.000075446357 0.744288519133 
4684.0 0.000075456877 0.744385504268 
4685.0 0.000075467396 0.744482462681 
4686.0 0.000075477915 0.744579394375 
4687.0 0.000075488433 0.744676299355 
4688.0 0.000075498950 0.744773177624 
4689.0 0.000075509466 0.744870029187 
4690.0 0.000075519981 0.744966854047 
4691.0 0.000075530496 0.745063652208 
4692.0 0.000075541010 0.745160423675 
4693.0 0.000075551524 0.745257168451 
4694.0 0.000075562036 0.745353886541 
4695.0 0.000075572548 0.745450577948 
4696.0 0.000075583060 0.745547242677 
4697.0 0.000075593570 0.745643880731 
4698.0 0.000075604080 0.745740492115 
4699.0 0.000075614589 0.745837076832 
4700.0 0.000075625097 0.745933634886 
4701.0 0.000075635605 0.746030166282 
4702.0 0.000075646112 0.746126671023 
4703.0 0.000075656618 0.746223149114 
4704.0 0.000075667123 0.746319600558 
4705.0 0.000075677628 0.746416025359 
4706.0 0.000075688132 0.746512423522 
4707.0 0.000075698635 0.746608795050 
4708.0 0.000075709138 0.746705139947 
4709.0 0.000075719640 0.746801458218 
4710.0 0.000075730141 0.746897749866 
4711.0 0.000075740641 0.746994014896 
4712.0 0.000075751141 0.747090253311 
4713.0 0.000075761640 0.747186465115 
4714.0 0.000075772138 0.747282650312 
4715.0 0.000075782636 0.747378808907 
4716.0 0.000075793132 0.747474940902 
4717.0 0.000075803629 0.747571046303 
4718.0 0.000075814124 0.747667125114 
4719.0 0.000075824619 0.747763177337 
4720.0 0.000075835113 0.747859202978 
4721.0 0.000075845606 0.747955202039 
4722.0 0.000075856098 0.748051174526 
4723.0 0.000075866590 0.748147120442 
4724.0 0.000075877081 0.748243039791 
4725.0 0.000075887571 0.748338932577 
4726.0 0.000075898061 0.748434798804 
4727.0 0.000075908550 0.748530638475 
4728.0 0.000075919038 0.748626451596 
4729.0 0.000075929526 0.748722238170 
4730.0 0.000075940013 0.748817998201 
4731.0 0.000075950499 0.748913731692 
4732.0 0.000075960984 0.749009438649 
4733.0 0.000075971469 0.749105119074 
4734.0 0.000075981952 0.749200772972 
4735.0 0.000075992436 0.749296400346 
4736.0 0.000076002918 0.749392001202 
4737.0 0.000076013400 0.749487575542 
4738.0 0.000076023881 0.749583123370 
4739.0 0.000076034361 0.749678644691 
4740.0 0.000076044841 0.749774139509 
4741.0 0.000076055320 0.749869607827 
4742.0 0.000076065798 0.749965049650 
4743.0 0.000076076276 0.750060464981 
4744.0 0.000076086752 0.750155853824 
4745.0 0.000076097228 0.750251216184 
4746.0 0.000076107704 0.750346552064 
4747.0 0.000076118178 0.750441861468 
4748.0 0.000076128652 0.750537144401 
4749.0 0.000076139126 0.750632400866 
4750.0 0.000076149598 0.750727630866 
4751.0 0.000076160070 0.750822834407 
4752.0 0.000076170541 0.750918011492 
4753.0 0.000076181011 0.751013162125 
4754.0 0.000076191481 0.751108286310 
4755.0 0.000076201950 0.751203384050 
4756.0 0.000076212418 0.751298455351 
4757.0 0.000076222886 0.751393500215 
4758.0 0.000076233353 0.751488518647 
4759.0 0.000076243819 0.751583510651 
4760.0 0.000076254284 0.751678476230 
4761.0 0.000076264749 0.751773415388 
4762.0 0.000076275213 0.751868328131 
4763.0 0.000076285676 0.751963214460 
4764.0 0.000076296139 0.752058074381 
4765.0 0.000076306601 0.752152907897 
4766.0 0.000076317062 0.752247715013 
4767.0 0.000076327522 0.752342495732 
4768.0 0.000076337982 0.752437250057 
4769.0 0.000076348441 0.752531977994 
4770.0 0.000076358899 0.752626679546 
4771.0 0.000076369357 0.752721354717 
4772.0 0.000076379814 0.752816003511 
4773.0 0.000076390270 0.752910625931 
4774.0 0.000076400726 0.753005221983 
4775.0 0.000076411180 0.753099791669 
4776.0 0.000076421634 0.753194334993 
4777.0 0.000076432088 0.753288851960 
4778.0 0.000076442541 0.753383342574 
4779.0 0.000076452993 0.753477806838 
4780.0 0.000076463444 0.753572244756 
4781.0 0.000076473894 0.753666656332 
4782.0 0.000076484344 0.753761041571 
4783.0 0.000076494793 0.753855400476 
4784.0 0.000076505242 0.753949733050 
4785.0 0.000076515690 0.754044039299 
4786.0 0.000076526137 0.754138319226 
4787.0 0.000076536583 0.754232572834 
4788.0 0.000076547029 0.754326800128 
4789.0 0.000076557474 0.754421001112 
4790.0 0.000076567918 0.754515175789 
4791.0 0.000076578361 0.754609324164 
4792.0 0.000076588804 0.754703446240 
4793.0 0.000076599246 0.754797542022 
4794.0 0.000076609688 0.754891611513 
4795.0 0.000076620128 0.754985654717 
4796.0 0.000076630569 0.755079671637 
4797.0 0.000076641008 0.755173662279 
4798.0 0.000076651446 0.755267626646 
4799.0 0.000076661884 0.755361564742 
4800.0 0.000076672322 0.755455476570 
4801.0 0.000076682758 0.755549362135 
4802.0 0.000076693194 0.755643221440 
4803.0 0.000076703629 0.755737054490 
4804.0 0.000076714063 0.755830861289 
4805.0 0.000076724497 0.755924641839 
4806.0 0.000076734930 0.756018396146 
4807.0 0.000076745363 0.756112124213 
4808.0 0.000076755794 0.756205826043 
4809.0 0.000076766225 0.756299501642 
4810.0 0.000076776655 0.756393151012 
4811.0 0.000076787085 0.756486774158 
4812.0 0.000076797514 0.756580371084 
4813.0 0.000076807942 0.756673941793 
4814.0 0.000076818369 0.756767486290 
4815.0 0.000076828796 0.756861004577 
4816.0 0.000076839222 0.756954496660 
4817.0 0.000076849647 0.757047962542 
4818.0 0.000076860072 0.757141402227 
4819.0 0.000076870496 0.757234815719 
4820.0 0.000076880919 0.757328203022 
4821.0 0.000076891342 0.757421564139 
4822.0 0.000076901764 0.757514899075 
4823.0 0.000076912185 0.757608207834 
4824.0 0.000076922605 0.757701490418 
4825.0 0.000076933025 0.757794746833 
4826.0 0.000076943444 0.757887977082 
4827.0 0.000076953862 0.757981181170 
4828.0 0.000076964280 0.758074359098 
4829.0 0.000076974697 0.758167510873 
4830.0 0.000076985113 0.758260636498 
4831.0 0.000076995529 0.758353735976 
4832.0 0.000077005944 0.758446809311 
4833.0 0.000077016358 0.758539856508 
4834.0 0.000077026772 0.758632877570 
4835.0 0.000077037184 0.758725872501 
4836.0 0.000077047597 0.758818841305 
4837.0 0.000077058008 0.758911783986 
4838.0 0.000077068419 0.759004700548 
4839.0 0.000077078829 0.759097590994 
4840.0 0.000077089238 0.759190455329 
4841.0 0.000077099647 0.759283293556 
4842.0 0.000077110055 0.759376105679 
4843.0 0.000077120462 0.759468891703 
4844.0 0.000077130869 0.759561651630 
4845.0 0.000077141274 0.759654385466 
4846.0 0.000077151680 0.759747093213 
4847.0 0.000077162084 0.759839774875 
4848.0 0.000077172488 0.759932430458 
4849.0 0.000077182891 0.760025059963 
4850.0 0.000077193294 0.760117663396 
4851.0 0.000077203695 0.760210240760 
4852.0 0.000077214096 0.760302792059 
4853.0 0.000077224497 0.760395317297 
4854.0 0.000077234896 0.760487816477 
4855.0 0.000077245295 0.760580289604 
4856.0 0.000077255694 0.760672736682 
4857.0 0.000077266091 0.760765157714 
4858.0 0.000077276488 0.760857552704 
4859.0 0.000077286885 0.760949921656 
4860.0 0.000077297280 0.761042264574 
4861.0 0.000077307675 0.761134581461 
4862.0 0.000077318069 0.761226872322 
4863.0 0.000077328463 0.761319137161 
4864.0 0.000077338855 0.761411375981 
4865.0 0.000077349247 0.761503588787 
4866.0 0.000077359639 0.761595775581 
4867.0 0.000077370030 0.761687936368 
4868.0 0.000077380420 0.761780071152 
4869.0 0.000077390809 0.761872179936 
4870.0 0.000077401198 0.761964262726 
4871.0 0.000077411586 0.762056319523 
4872.0 0.000077421973 0.762148350332 
4873.0 0.000077432360 0.762240355158 
4874.0 0.000077442745 0.762332334003 
4875.0 0.000077453131 0.762424286872 
4876.0 0.000077463515 0.762516213769 
4877.0 0.000077473899 0.762608114697 
4878.0 0.000077484282 0.762699989661 
4879.0 0.000077494665 0.762791838663 
4880.0 0.000077505047 0.762883661709 
4881.0 0.000077515428 0.762975458801 
4882.0 0.000077525808 0.763067229944 
4883.0 0.000077536188 0.763158975141 
4884.0 0.000077546567 0.763250694397 
4885.0 0.000077556945 0.763342387715 
4886.0 0.000077567323 0.763434055099 
4887.0 0.000077577700 0.763525696552 
4888.0 0.000077588077 0.763617312080 
4889.0 0.000077598452 0.763708901685 
4890.0 0.000077608827 0.763800465371 
4891.0 0.000077619201 0.763892003142 
4892.0 0.000077629575 0.763983515003 
4893.0 0.000077639948 0.764075000956 
4894.0 0.000077650320 0.764166461007 
4895.0 0.000077660692 0.764257895157 
4896.0 0.000077671063 0.764349303412 
4897.0 0.000077681433 0.764440685776 
4898.0 0.000077691802 0.764532042251 
4899.0 0.000077702171 0.764623372842 
4900.0 0.000077712539 0.764714677553 
4901.0 0.000077722907 0.764805956387 
4902.0 0.000077733274 0.764897209349 
4903.0 0.000077743640 0.764988436442 
4904.0 0.000077754005 0.765079637670 
4905.0 0.000077764370 0.765170813036 
4906.0 0.000077774734 0.765261962546 
4907.0 0.000077785097 0.765353086201 
4908.0 0.000077795460 0.765444184008 
4909.0 0.000077805822 0.765535255968 
4910.0 0.000077816184 0.765626302086 
4911.0 0.000077826544 0.765717322366 
4912.0 0.000077836904 0.765808316811 
4913.0 0.000077847264 0.765899285426 
4914.0 0.000077857622 0.765990228214 
4915.0 0.000077867980 0.766081145179 
4916.0 0.000077878338 0.766172036325 
4917.0 0.000077888694 0.766262901656 
4918.0 0.000077899050 0.766353741175 
4919.0 0.000077909405 0.766444554886 
4920.0 0.000077919760 0.766535342794 
4921.0 0.000077930114 0.766626104901 
4922.0 0.000077940467 0.766716841212 
4923.0 0.000077950820 0.766807551731 
4924.0 0.000077961171 0.766898236461 
4925.0 0.000077971523 0.766988895406 
4926.0 0.000077981873 0.767079528570 
4927.0 0.000077992223 0.767170135957 
4928.0 0.000078002572 0.767260717570 
4929.0 0.000078012921 0.767351273414 
4930.0 0.000078023269 0.767441803492 
4931.0 0.000078033616 0.767532307808 
4932.0 0.000078043962 0.767622786365 
4933.0 0.000078054308 0.767713239169 
4934.0 0.000078064653 0.767803666221 
4935.0 0.000078074998 0.767894067527 
4936.0 0.000078085341 0.767984443090 
4937.0 0.000078095684 0.768074792914 
4938.0 0.000078106027 0.768165117002 
4939.0 0.000078116369 0.768255415358 
4940.0 0.000078126710 0.768345687987 
4941.0 0.000078137050 0.768435934892 
4942.0 0.000078147390 0.768526156076 
4943.0 0.000078157729 0.768616351544 
4944.0 0.000078168067 0.768706521300 
4945.0 0.000078178405 0.768796665346 
4946.0 0.000078188742 0.768886783688 
4947.0 0.000078199079 0.768976876328 
4948.0 0.000078209414 0.769066943270 
4949.0 0.000078219749 0.769156984519 
4950.0 0.000078230084 0.769247000078 
4951.0 0.000078240417 0.769336989951 
4952.0 0.000078250750 0.769426954142 
4953.0 0.000078261083 0.769516892654 
4954.0 0.000078271414 0.769606805491 
4955.0 0.000078281745 0.769696692658 
4956.0 0.000078292076 0.769786554157 
4957.0 0.000078302405 0.769876389993 
4958.0 0.000078312734 0.769966200169 
4959.0 0.000078323063 0.770055984689 
4960.0 0.000078333390 0.770145743557 
4961.0 0.000078343717 0.770235476777 
4962.0 0.000078354044 0.770325184352 
4963.0 0.000078364369 0.770414866287 
4964.0 0.000078374694 0.770504522584 
