    1285.000   9.776771160333E+10   2.736256359378E+09   1.598964373083E+05   5.000000000000E-01
    1286.000   9.779813803007E+10   2.734554045724E+09   1.575337855056E+05   5.000000000000E-01
    1287.000   9.782855026429E+10   2.732854113114E+09   1.552096585240E+05   5.000000000000E-01
    1288.000   9.785894832360E+10   2.731156556370E+09   1.529233723182E+05   5.000000000000E-01
    1289.000   9.788933222563E+10   2.729461370332E+09   1.506742559399E+05   5.000000000000E-01
    1290.000   9.791970198793E+10   2.727768549853E+09   1.484616512695E+05   5.000000000000E-01
    1291.000   9.795005762805E+10   2.726078089803E+09   1.462849127537E+05   5.000000000000E-01
    1292.000   9.798039916348E+10   2.724389985065E+09   1.441434071486E+05   5.000000000000E-01
    1293.000   9.801072661168E+10   2.722704230538E+09   1.420365132685E+05   5.000000000000E-01
    1294.000   9.804103999008E+10   2.721020821138E+09   1.399636217400E+05   5.000000000000E-01
    1295.000   9.807133931607E+10   2.719339751792E+09   1.379241347621E+05   5.000000000000E-01
    1296.000   9.810162460702E+10   2.717661017445E+09   1.359174658703E+05   5.000000000000E-01
    1297.000   9.813189588024E+10   2.715984613056E+09   1.339430397068E+05   5.000000000000E-01
    1298.000   9.816215315302E+10   2.714310533597E+09   1.320002917954E+05   5.000000000000E-01
    1299.000   9.819239644263E+10   2.712638774058E+09   1.300886683211E+05   5.000000000000E-01
    1300.000   9.822262576627E+10   2.710969329441E+09   1.282076259144E+05   5.000000000000E-01
    1301.000   9.825284114113E+10   2.709302194763E+09   1.263566314406E+05   5.000000000000E-01
    1302.000   9.828304258436E+10   2.707637365057E+09   1.245351617933E+05   5.000000000000E-01
    1303.000   9.831323011309E+10   2.705974835369E+09   1.227427036923E+05   5.000000000000E-01
    1304.000   9.834340374438E+10   2.704314600760E+09   1.209787534862E+05   5.000000000000E-01
    1305.000   9.837356349529E+10   2.702656656306E+09   1.192428169590E+05   5.000000000000E-01
    1306.000   9.840370938284E+10   2.701000997095E+09   1.175344091405E+05   5.000000000000E-01
    1307.000   9.843384142400E+10   2.699347618233E+09   1.158530541214E+05   5.000000000000E-01
    1308.000   9.846395963572E+10   2.697696514836E+09   1.141982848720E+05   5.000000000000E-01
    1309.000   9.849406403491E+10   2.696047682038E+09   1.125696430645E+05   5.000000000000E-01
    1310.000   9.852415463846E+10   2.694401114984E+09   1.109666788995E+05   5.000000000000E-01
    1311.000   9.855423146320E+10   2.692756808836E+09   1.093889509363E+05   5.000000000000E-01
    1312.000   9.858429452596E+10   2.691114758768E+09   1.078360259260E+05   5.000000000000E-01
    1313.000   9.861434384350E+10   2.689474959968E+09   1.063074786493E+05   5.000000000000E-01
    1314.000   9.864437943258E+10   2.687837407639E+09   1.048028917566E+05   5.000000000000E-01
    1315.000   9.867440130991E+10   2.686202096996E+09   1.033218556120E+05   5.000000000000E-01
    1316.000   9.870440949216E+10   2.684569023271E+09   1.018639681411E+05   5.000000000000E-01
    1317.000   9.873440399599E+10   2.682938181707E+09   1.004288346809E+05   5.000000000000E-01
    1318.000   9.876438483801E+10   2.681309567562E+09   9.901606783373E+04   5.000000000000E-01
    1319.000   9.879435203480E+10   2.679683176106E+09   9.762528732388E+04   5.000000000000E-01
    1320.000   9.882430560291E+10   2.678059002625E+09   9.625611985737E+04   5.000000000000E-01
    1321.000   9.885424555885E+10   2.676437042416E+09   9.490819898459E+04   5.000000000000E-01
    1322.000   9.888417191911E+10   2.674817290793E+09   9.358116496585E+04   5.000000000000E-01
    1323.000   9.891408470013E+10   2.673199743080E+09   9.227466463973E+04   5.000000000000E-01
    1324.000   9.894398391835E+10   2.671584394617E+09   9.098835129417E+04   5.000000000000E-01
    1325.000   9.897386959013E+10   2.669971240754E+09   8.972188454031E+04   5.000000000000E-01
    1326.000   9.900374173185E+10   2.668360276859E+09   8.847493018887E+04   5.000000000000E-01
    1327.000   9.903360035981E+10   2.666751498309E+09   8.724716012915E+04   5.000000000000E-01
    1328.000   9.906344549031E+10   2.665144900497E+09   8.603825221057E+04   5.000000000000E-01
    1329.000   9.909327713962E+10   2.663540478827E+09   8.484789012659E+04   5.000000000000E-01
    1330.000   9.912309532394E+10   2.661938228719E+09   8.367576330116E+04   5.000000000000E-01
    1331.000   9.915290005949E+10   2.660338145603E+09   8.252156677737E+04   5.000000000000E-01
    1332.000   9.918269136242E+10   2.658740224924E+09   8.138500110852E+04   5.000000000000E-01
    1333.000   9.921246924886E+10   2.657144462139E+09   8.026577225140E+04   5.000000000000E-01
    1334.000   9.924223373492E+10   2.655550852719E+09   7.916359146177E+04   5.000000000000E-01
    1335.000   9.927198483666E+10   2.653959392146E+09   7.807817519199E+04   5.000000000000E-01
    1336.000   9.930172257013E+10   2.652370075918E+09   7.700924499076E+04   5.000000000000E-01
    1337.000   9.933144695132E+10   2.650782899543E+09   7.595652740492E+04   5.000000000000E-01
    1338.000   9.936115799621E+10   2.649197858542E+09   7.491975388329E+04   5.000000000000E-01
    1339.000   9.939085572075E+10   2.647614948449E+09   7.389866068244E+04   5.000000000000E-01
    1340.000   9.942054014085E+10   2.646034164813E+09   7.289298877438E+04   5.000000000000E-01
    1341.000   9.945021127239E+10   2.644455503193E+09   7.190248375623E+04   5.000000000000E-01
    1342.000   9.947986913123E+10   2.642878959160E+09   7.092689576163E+04   5.000000000000E-01
    1343.000   9.950951373318E+10   2.641304528299E+09   6.996597937400E+04   5.000000000000E-01
    1344.000   9.953914509403E+10   2.639732206208E+09   6.901949354155E+04   5.000000000000E-01
    1345.000   9.956876322955E+10   2.638161988497E+09   6.808720149408E+04   5.000000000000E-01
    1346.000   9.959836815547E+10   2.636593870787E+09   6.716887066139E+04   5.000000000000E-01
    1347.000   9.962795988747E+10   2.635027848713E+09   6.626427259338E+04   5.000000000000E-01
    1348.000   9.965753844124E+10   2.633463917922E+09   6.537318288178E+04   5.000000000000E-01
    1349.000   9.968710383241E+10   2.631902074072E+09   6.449538108345E+04   5.000000000000E-01
    1350.000   9.971665607659E+10   2.630342312835E+09   6.363065064524E+04   5.000000000000E-01
    1351.000   9.974619518935E+10   2.628784629894E+09   6.277877883036E+04   5.000000000000E-01
    1352.000   9.977572118624E+10   2.627229020945E+09   6.193955664626E+04   5.000000000000E-01
    1353.000   9.980523408279E+10   2.625675481695E+09   6.111277877388E+04   5.000000000000E-01
    1354.000   9.983473389448E+10   2.624124007864E+09   6.029824349846E+04   5.000000000000E-01
    1355.000   9.986422063677E+10   2.622574595183E+09   5.949575264162E+04   5.000000000000E-01
    1356.000   9.989369432509E+10   2.621027239397E+09   5.870511149485E+04   5.000000000000E-01
    1357.000   9.992315497483E+10   2.619481936261E+09   5.792612875436E+04   5.000000000000E-01
    1358.000   9.995260260138E+10   2.617938681542E+09   5.715861645716E+04   5.000000000000E-01
    1359.000   9.998203722006E+10   2.616397471019E+09   5.640238991853E+04   5.000000000000E-01
    1360.000   1.000114588462E+11   2.614858300484E+09   5.565726767060E+04   5.000000000000E-01
    1361.000   1.000408674951E+11   2.613321165739E+09   5.492307140229E+04   5.000000000000E-01
    1362.000   1.000702631819E+11   2.611786062599E+09   5.419962590033E+04   5.000000000000E-01
    1363.000   1.000996459220E+11   2.610252986890E+09   5.348675899156E+04   5.000000000000E-01
    1364.000   1.001290157304E+11   2.608721934450E+09   5.278430148630E+04   5.000000000000E-01
    1365.000   1.001583726225E+11   2.607192901128E+09   5.209208712287E+04   5.000000000000E-01
    1366.000   1.001877166132E+11   2.605665882785E+09   5.140995251320E+04   5.000000000000E-01
    1367.000   1.002170477177E+11   2.604140875294E+09   5.073773708956E+04   5.000000000000E-01
    1368.000   1.002463659512E+11   2.602617874538E+09   5.007528305228E+04   5.000000000000E-01
    1369.000   1.002756713286E+11   2.601096876413E+09   4.942243531852E+04   5.000000000000E-01
    1370.000   1.003049638649E+11   2.599577876826E+09   4.877904147212E+04   5.000000000000E-01
    1371.000   1.003342435752E+11   2.598060871695E+09   4.814495171433E+04   5.000000000000E-01
    1372.000   1.003635104745E+11   2.596545856949E+09   4.752001881557E+04   5.000000000000E-01
    1373.000   1.003927645776E+11   2.595032828528E+09   4.690409806816E+04   5.000000000000E-01
    1374.000   1.004220058994E+11   2.593521782385E+09   4.629704723989E+04   5.000000000000E-01
    1375.000   1.004512344550E+11   2.592012714483E+09   4.569872652864E+04   5.000000000000E-01
    1376.000   1.004804502590E+11   2.590505620795E+09   4.510899851773E+04   5.000000000000E-01
    1377.000   1.005096533263E+11   2.589000497308E+09   4.452772813225E+04   5.000000000000E-01
    1378.000   1.005388436718E+11   2.587497340018E+09   4.395478259623E+04   5.000000000000E-01
    1379.000   1.005680213102E+11   2.585996144931E+09   4.339003139061E+04   5.000000000000E-01
    1380.000   1.005971862562E+11   2.584496908067E+09   4.283334621204E+04   5.000000000000E-01
    1381.000   1.006263385245E+11   2.582999625455E+09   4.228460093253E+04   5.000000000000E-01
    1382.000   1.006554781298E+11   2.581504293135E+09   4.174367155980E+04   5.000000000000E-01
    1383.000   1.006846050869E+11   2.580010907159E+09   4.121043619846E+04   5.000000000000E-01
    1384.000   1.007137194103E+11   2.578519463588E+09   4.068477501195E+04   5.000000000000E-01
    1385.000   1.007428211145E+11   2.577029958495E+09   4.016657018518E+04   5.000000000000E-01
    1386.000   1.007719102143E+11   2.575542387964E+09   3.965570588789E+04   5.000000000000E-01
    1387.000   1.008009867241E+11   2.574056748089E+09   3.915206823876E+04   5.000000000000E-01
    1388.000   1.008300506585E+11   2.572573034975E+09   3.865554527019E+04   5.000000000000E-01
    1389.000   1.008591020319E+11   2.571091244738E+09   3.816602689375E+04   5.000000000000E-01
    1390.000   1.008881408589E+11   2.569611373505E+09   3.768340486630E+04   5.000000000000E-01
    1391.000   1.009171671538E+11   2.568133417411E+09   3.720757275678E+04   5.000000000000E-01
    1392.000   1.009461809310E+11   2.566657372605E+09   3.673842591362E+04   5.000000000000E-01
    1393.000   1.009751822051E+11   2.565183235244E+09   3.627586143275E+04   5.000000000000E-01
    1394.000   1.010041709902E+11   2.563711001497E+09   3.581977812631E+04   5.000000000000E-01
    1395.000   1.010331473008E+11   2.562240667543E+09   3.537007649184E+04   5.000000000000E-01
    1396.000   1.010621111511E+11   2.560772229570E+09   3.492665868216E+04   5.000000000000E-01
    1397.000   1.010910625555E+11   2.559305683780E+09   3.448942847577E+04   5.000000000000E-01
    1398.000   1.011200015281E+11   2.557841026380E+09   3.405829124784E+04   5.000000000000E-01
    1399.000   1.011489280833E+11   2.556378253593E+09   3.363315394171E+04   5.000000000000E-01
    1400.000   1.011778422351E+11   2.554917361647E+09   3.321392504103E+04   5.000000000000E-01
    1401.000   1.012067439979E+11   2.553458346785E+09   3.280051454228E+04   5.000000000000E-01
    1402.000   1.012356333856E+11   2.552001205257E+09   3.239283392797E+04   5.000000000000E-01
    1403.000   1.012645104125E+11   2.550545933323E+09   3.199079614024E+04   5.000000000000E-01
    1404.000   1.012933750926E+11   2.549092527256E+09   3.159431555498E+04   5.000000000000E-01
    1405.000   1.013222274400E+11   2.547640983336E+09   3.120330795650E+04   5.000000000000E-01
    1406.000   1.013510674688E+11   2.546191297856E+09   3.081769051258E+04   5.000000000000E-01
    1407.000   1.013798951929E+11   2.544743467115E+09   3.043738175007E+04   5.000000000000E-01
    1408.000   1.014087106263E+11   2.543297487426E+09   3.006230153093E+04   5.000000000000E-01
    1409.000   1.014375137831E+11   2.541853355109E+09   2.969237102869E+04   5.000000000000E-01
    1410.000   1.014663046771E+11   2.540411066497E+09   2.932751270541E+04   5.000000000000E-01
    1411.000   1.014950833223E+11   2.538970617929E+09   2.896765028900E+04   5.000000000000E-01
    1412.000   1.015238497325E+11   2.537532005758E+09   2.861270875102E+04   5.000000000000E-01
    1413.000   1.015526039217E+11   2.536095226343E+09   2.826261428490E+04   5.000000000000E-01
    1414.000   1.015813459036E+11   2.534660276055E+09   2.791729428453E+04   5.000000000000E-01
    1415.000   1.016100756920E+11   2.533227151275E+09   2.757667732327E+04   5.000000000000E-01
    1416.000   1.016387933008E+11   2.531795848393E+09   2.724069313334E+04   5.000000000000E-01
    1417.000   1.016674987436E+11   2.530366363807E+09   2.690927258563E+04   5.000000000000E-01
    1418.000   1.016961920343E+11   2.528938693929E+09   2.658234766984E+04   5.000000000000E-01
    1419.000   1.017248731866E+11   2.527512835175E+09   2.625985147502E+04   5.000000000000E-01
    1420.000   1.017535422141E+11   2.526088783976E+09   2.594171817046E+04   5.000000000000E-01
    1421.000   1.017821991304E+11   2.524666536768E+09   2.562788298694E+04   5.000000000000E-01
    1422.000   1.018108439493E+11   2.523246090000E+09   2.531828219831E+04   5.000000000000E-01
    1423.000   1.018394766843E+11   2.521827440129E+09   2.501285310344E+04   5.000000000000E-01
    1424.000   1.018680973490E+11   2.520410583621E+09   2.471153400849E+04   5.000000000000E-01
    1425.000   1.018967059570E+11   2.518995516951E+09   2.441426420950E+04   5.000000000000E-01
    1426.000   1.019253025218E+11   2.517582236607E+09   2.412098397531E+04   5.000000000000E-01
    1427.000   1.019538870569E+11   2.516170739082E+09   2.383163453078E+04   5.000000000000E-01
    1428.000   1.019824595758E+11   2.514761020879E+09   2.354615804036E+04   5.000000000000E-01
    1429.000   1.020110200919E+11   2.513353078514E+09   2.326449759193E+04   5.000000000000E-01
    1430.000   1.020395686188E+11   2.511946908507E+09   2.298659718089E+04   5.000000000000E-01
    1431.000   1.020681051697E+11   2.510542507392E+09   2.271240169467E+04   5.000000000000E-01
    1432.000   1.020966297582E+11   2.509139871708E+09   2.244185689739E+04   5.000000000000E-01
    1433.000   1.021251423975E+11   2.507738998007E+09   2.217490941488E+04   5.000000000000E-01
    1434.000   1.021536431010E+11   2.506339882847E+09   2.191150671995E+04   5.000000000000E-01
    1435.000   1.021821318821E+11   2.504942522797E+09   2.165159711792E+04   5.000000000000E-01
    1436.000   1.022106087539E+11   2.503546914435E+09   2.139512973244E+04   5.000000000000E-01
    1437.000   1.022390737298E+11   2.502153054347E+09   2.114205449153E+04   5.000000000000E-01
    1438.000   1.022675268230E+11   2.500760939128E+09   2.089232211393E+04   5.000000000000E-01
    1439.000   1.022959680468E+11   2.499370565384E+09   2.064588409562E+04   5.000000000000E-01
    1440.000   1.023243974142E+11   2.497981929728E+09   2.040269269668E+04   5.000000000000E-01
    1441.000   1.023528149386E+11   2.496595028782E+09   2.016270092829E+04   5.000000000000E-01
    1442.000   1.023812206330E+11   2.495209859178E+09   1.992586254005E+04   5.000000000000E-01
    1443.000   1.024096145106E+11   2.493826417557E+09   1.969213200746E+04   5.000000000000E-01
    1444.000   1.024379965844E+11   2.492444700566E+09   1.946146451968E+04   5.000000000000E-01
