    1291.000   2.167877255852E+10   3.937423013119E+08   1.537930538077E+05
    1292.000   2.167771307957E+10   3.925931956081E+08   1.510822797190E+05
    1293.000   2.167665490179E+10   3.914482524101E+08   1.484234426983E+05
    1294.000   2.167559802242E+10   3.903074537235E+08   1.458154716128E+05
    1295.000   2.167454243866E+10   3.891707816446E+08   1.432573189305E+05
    1296.000   2.167348814777E+10   3.880382183591E+08   1.407479601680E+05
    1297.000   2.167243514699E+10   3.869097461423E+08   1.382863933518E+05
    1298.000   2.167138343355E+10   3.857853473583E+08   1.358716384932E+05
    1299.000   2.167033300474E+10   3.846650044593E+08   1.335027370759E+05
    1300.000   2.166928385781E+10   3.835486999853E+08   1.311787515564E+05
    1301.000   2.166823599004E+10   3.824364165637E+08   1.288987648762E+05
    1302.000   2.166718939871E+10   3.813281369087E+08   1.266618799870E+05
    1303.000   2.166614408112E+10   3.802238438206E+08   1.244672193862E+05
    1304.000   2.166510003457E+10   3.791235201858E+08   1.223139246651E+05
    1305.000   2.166405725636E+10   3.780271489756E+08   1.202011560670E+05
    1306.000   2.166301574381E+10   3.769347132466E+08   1.181280920572E+05
    1307.000   2.166197549426E+10   3.758461961394E+08   1.160939289025E+05
    1308.000   2.166093650501E+10   3.747615808785E+08   1.140978802614E+05
    1309.000   2.165989877343E+10   3.736808507721E+08   1.121391767847E+05
    1310.000   2.165886229686E+10   3.726039892109E+08   1.102170657248E+05
    1311.000   2.165782707264E+10   3.715309796684E+08   1.083308105552E+05
    1312.000   2.165679309815E+10   3.704618056999E+08   1.064796905995E+05
    1313.000   2.165576037076E+10   3.693964509423E+08   1.046630006683E+05
    1314.000   2.165472888784E+10   3.683348991135E+08   1.028800507059E+05
    1315.000   2.165369864679E+10   3.672771340121E+08   1.011301654452E+05
    1316.000   2.165266964499E+10   3.662231395168E+08   9.941268407061E+04
    1317.000   2.165164187985E+10   3.651728995860E+08   9.772695988973E+04
    1318.000   2.165061534877E+10   3.641263982574E+08   9.607236001217E+04
    1319.000   2.164959004918E+10   3.630836196474E+08   9.444826503669E+04
    1320.000   2.164856597850E+10   3.620445479509E+08   9.285406874554E+04
    1321.000   2.164754313416E+10   3.610091674406E+08   9.128917780621E+04
    1322.000   2.164652151361E+10   3.599774624669E+08   8.975301148034E+04
    1323.000   2.164550111427E+10   3.589494174571E+08   8.824500133950E+04
    1324.000   2.164448193363E+10   3.579250169150E+08   8.676459098784E+04
    1325.000   2.164346396912E+10   3.569042454208E+08   8.531123579131E+04
    1326.000   2.164244721823E+10   3.558870876305E+08   8.388440261332E+04
    1327.000   2.164143167843E+10   3.548735282752E+08   8.248356955669E+04
    1328.000   2.164041734720E+10   3.538635521611E+08   8.110822571174E+04
    1329.000   2.163940422204E+10   3.528571441689E+08   7.975787091036E+04
    1330.000   2.163839230044E+10   3.518542892534E+08   7.843201548584E+04
    1331.000   2.163738157991E+10   3.508549724430E+08   7.713018003847E+04
    1332.000   2.163637205796E+10   3.498591788394E+08   7.585189520661E+04
    1333.000   2.163536373212E+10   3.488668936171E+08   7.459670144319E+04
    1334.000   2.163435659991E+10   3.478781020231E+08   7.336414879745E+04
    1335.000   2.163335065886E+10   3.468927893766E+08   7.215379670185E+04
    1336.000   2.163234590651E+10   3.459109410682E+08   7.096521376397E+04
    1337.000   2.163134234042E+10   3.449325425598E+08   6.979797756326E+04
    1338.000   2.163033995814E+10   3.439575793843E+08   6.865167445264E+04
    1339.000   2.162933875724E+10   3.429860371449E+08   6.752589936461E+04
    1340.000   2.162833873528E+10   3.420179015150E+08   6.642025562207E+04
    1341.000   2.162733988983E+10   3.410531582376E+08   6.533435475336E+04
    1342.000   2.162634221850E+10   3.400917931250E+08   6.426781631176E+04
    1343.000   2.162534571885E+10   3.391337920585E+08   6.322026769915E+04
    1344.000   2.162435038850E+10   3.381791409877E+08   6.219134399374E+04
    1345.000   2.162335622504E+10   3.372278259306E+08   6.118068778183E+04
    1346.000   2.162236322609E+10   3.362798329729E+08   6.018794899346E+04
    1347.000   2.162137138926E+10   3.353351482677E+08   5.921278474190E+04
    1348.000   2.162038071219E+10   3.343937580351E+08   5.825485916680E+04
    1349.000   2.161939119250E+10   3.334556485619E+08   5.731384328102E+04
    1350.000   2.161840282782E+10   3.325208062012E+08   5.638941482093E+04
    1351.000   2.161741561582E+10   3.315892173720E+08   5.548125810024E+04
    1352.000   2.161642955413E+10   3.306608685589E+08   5.458906386711E+04
    1353.000   2.161544464042E+10   3.297357463116E+08   5.371252916464E+04
    1354.000   2.161446087234E+10   3.288138372448E+08   5.285135719445E+04
    1355.000   2.161347824758E+10   3.278951280376E+08   5.200525718351E+04
    1356.000   2.161249676382E+10   3.269796054334E+08   5.117394425390E+04
    1357.000   2.161151641873E+10   3.260672562391E+08   5.035713929567E+04
    1358.000   2.161053721001E+10   3.251580673252E+08   4.955456884249E+04
    1359.000   2.160955913535E+10   3.242520256253E+08   4.876596495020E+04
    1360.000   2.160858219247E+10   3.233491181359E+08   4.799106507817E+04
    1361.000   2.160760637906E+10   3.224493319155E+08   4.722961197323E+04
    1362.000   2.160663169286E+10   3.215526540850E+08   4.648135355636E+04
    1363.000   2.160565813158E+10   3.206590718270E+08   4.574604281192E+04
    1364.000   2.160468569296E+10   3.197685723853E+08   4.502343767932E+04
    1365.000   2.160371437473E+10   3.188811430649E+08   4.431330094729E+04
    1366.000   2.160274417463E+10   3.179967712314E+08   4.361540015036E+04
    1367.000   2.160177509042E+10   3.171154443110E+08   4.292950746785E+04
    1368.000   2.160080711985E+10   3.162371497898E+08   4.225539962502E+04
    1369.000   2.159984026068E+10   3.153618752136E+08   4.159285779648E+04
    1370.000   2.159887451068E+10   3.144896081878E+08   4.094166751180E+04
    1371.000   2.159790986762E+10   3.136203363766E+08   4.030161856324E+04
    1372.000   2.159694632930E+10   3.127540475032E+08   3.967250491549E+04
    1373.000   2.159598389349E+10   3.118907293491E+08   3.905412461750E+04
    1374.000   2.159502255798E+10   3.110303697542E+08   3.844627971625E+04
    1375.000   2.159406232059E+10   3.101729566158E+08   3.784877617249E+04
    1376.000   2.159310317910E+10   3.093184778891E+08   3.726142377829E+04
    1377.000   2.159214513134E+10   3.084669215862E+08   3.668403607649E+04
    1378.000   2.159118817513E+10   3.076182757762E+08   3.611643028192E+04
    1379.000   2.159023230828E+10   3.067725285848E+08   3.555842720439E+04
    1380.000   2.158927752863E+10   3.059296681940E+08   3.500985117334E+04
    1381.000   2.158832383401E+10   3.050896828416E+08   3.447052996426E+04
    1382.000   2.158737122227E+10   3.042525608213E+08   3.394029472663E+04
    1383.000   2.158641969125E+10   3.034182904819E+08   3.341897991352E+04
    1384.000   2.158546923881E+10   3.025868602275E+08   3.290642321276E+04
    1385.000   2.158451986280E+10   3.017582585168E+08   3.240246547958E+04
    1386.000   2.158357156111E+10   3.009324738632E+08   3.190695067075E+04
    1387.000   2.158262433159E+10   3.001094948340E+08   3.141972578021E+04
    1388.000   2.158167817212E+10   2.992893100505E+08   3.094064077606E+04
    1389.000   2.158073308059E+10   2.984719081877E+08   3.046954853897E+04
    1390.000   2.157978905489E+10   2.976572779739E+08   3.000630480197E+04
    1391.000   2.157884609291E+10   2.968454081903E+08   2.955076809144E+04
    1392.000   2.157790419256E+10   2.960362876709E+08   2.910279966956E+04
    1393.000   2.157696335173E+10   2.952299053022E+08   2.866226347789E+04
    1394.000   2.157602356836E+10   2.944262500229E+08   2.822902608223E+04
    1395.000   2.157508484034E+10   2.936253108236E+08   2.780295661870E+04
    1396.000   2.157414716561E+10   2.928270767465E+08   2.738392674093E+04
    1397.000   2.157321054210E+10   2.920315368850E+08   2.697181056849E+04
    1398.000   2.157227496774E+10   2.912386803839E+08   2.656648463638E+04
    1399.000   2.157134044048E+10   2.904484964386E+08   2.616782784560E+04
    1400.000   2.157040695826E+10   2.896609742950E+08   2.577572141486E+04
    1401.000   2.156947451903E+10   2.888761032494E+08   2.539004883328E+04
    1402.000   2.156854312076E+10   2.880938726479E+08   2.501069581414E+04
    1403.000   2.156761276140E+10   2.873142718867E+08   2.463755024960E+04
    1404.000   2.156668343892E+10   2.865372904110E+08   2.427050216643E+04
    1405.000   2.156575515131E+10   2.857629177155E+08   2.390944368267E+04
    1406.000   2.156482789654E+10   2.849911433439E+08   2.355426896526E+04
    1407.000   2.156390167259E+10   2.842219568882E+08   2.320487418852E+04
    1408.000   2.156297647746E+10   2.834553479894E+08   2.286115749357E+04
    1409.000   2.156205230915E+10   2.826913063361E+08   2.252301894861E+04
    1410.000   2.156112916566E+10   2.819298216652E+08   2.219036051002E+04
    1411.000   2.156020704499E+10   2.811708837611E+08   2.186308598436E+04
    1412.000   2.155928594517E+10   2.804144824557E+08   2.154110099110E+04
    1413.000   2.155836586420E+10   2.796606076279E+08   2.122431292622E+04
    1414.000   2.155744680011E+10   2.789092492036E+08   2.091263092651E+04
    1415.000   2.155652875093E+10   2.781603971554E+08   2.060596583470E+04
    1416.000   2.155561171470E+10   2.774140415024E+08   2.030423016531E+04
    1417.000   2.155469568946E+10   2.766701723096E+08   2.000733807119E+04
    1418.000   2.155378067324E+10   2.759287796882E+08   1.971520531081E+04
    1419.000   2.155286666411E+10   2.751898537949E+08   1.942774921622E+04
    1420.000   2.155195366012E+10   2.744533848319E+08   1.914488866173E+04
    1421.000   2.155104165933E+10   2.737193630466E+08   1.886654403317E+04
    1422.000   2.155013065981E+10   2.729877787315E+08   1.859263719790E+04
    1423.000   2.154922065962E+10   2.722586222237E+08   1.832309147537E+04
    1424.000   2.154831165684E+10   2.715318839049E+08   1.805783160833E+04
    1425.000   2.154740364957E+10   2.708075542008E+08   1.779678373465E+04
    1426.000   2.154649663588E+10   2.700856235814E+08   1.753987535975E+04
    1427.000   2.154559061386E+10   2.693660825605E+08   1.728703532955E+04
    1428.000   2.154468558162E+10   2.686489216953E+08   1.703819380406E+04
    1429.000   2.154378153725E+10   2.679341315866E+08   1.679328223146E+04
    1430.000   2.154287847887E+10   2.672217028780E+08   1.655223332275E+04
    1431.000   2.154197640458E+10   2.665116262563E+08   1.631498102694E+04
    1432.000   2.154107531251E+10   2.658038924507E+08   1.608146050675E+04
    1433.000   2.154017520078E+10   2.650984922331E+08   1.585160811479E+04
    1434.000   2.153927606751E+10   2.643954164174E+08   1.562536137027E+04
    1435.000   2.153837791084E+10   2.636946558598E+08   1.540265893619E+04
    1436.000   2.153748072891E+10   2.629962014578E+08   1.518344059696E+04
    1437.000   2.153658451985E+10   2.623000441511E+08   1.496764723656E+04
    1438.000   2.153568928182E+10   2.616061749202E+08   1.475522081708E+04
    1439.000   2.153479501297E+10   2.609145847870E+08   1.454610435777E+04
    1440.000   2.153390171146E+10   2.602252648144E+08   1.434024191444E+04
    1441.000   2.153300937545E+10   2.595382061058E+08   1.413757855936E+04
    1442.000   2.153211800310E+10   2.588533998052E+08   1.393806036156E+04
    1443.000   2.153122759260E+10   2.581708370970E+08   1.374163436747E+04
    1444.000   2.153033814211E+10   2.574905092054E+08   1.354824858208E+04
    1445.000   2.152944964981E+10   2.568124073949E+08   1.335785195037E+04
    1446.000   2.152856211391E+10   2.561365229692E+08   1.317039433917E+04
    1447.000   2.152767553258E+10   2.554628472719E+08   1.298582651940E+04
    1448.000   2.152678990402E+10   2.547913716854E+08   1.280410014868E+04
    1449.000   2.152590522644E+10   2.541220876317E+08   1.262516775425E+04
    1450.000   2.152502149804E+10   2.534549865711E+08   1.244898271626E+04
    1451.000   2.152413871703E+10   2.527900600030E+08   1.227549925145E+04
    1452.000   2.152325688162E+10   2.521272994650E+08   1.210467239708E+04
    1453.000   2.152237599004E+10   2.514666965330E+08   1.193645799526E+04
    1454.000   2.152149604052E+10   2.508082428212E+08   1.177081267752E+04
    1455.000   2.152061703127E+10   2.501519299812E+08   1.160769384979E+04
    1456.000   2.151973896054E+10   2.494977497026E+08   1.144705967760E+04
    1457.000   2.151886182656E+10   2.488456937126E+08   1.128886907162E+04
    1458.000   2.151798562758E+10   2.481957537753E+08   1.113308167350E+04
    1459.000   2.151711036185E+10   2.475479216921E+08   1.097965784194E+04
    1460.000   2.151623602761E+10   2.469021893014E+08   1.082855863914E+04
    1461.000   2.151536262313E+10   2.462585484782E+08   1.067974581743E+04
    1462.000   2.151449014666E+10   2.456169911339E+08   1.053318180620E+04
    1463.000   2.151361859648E+10   2.449775092166E+08   1.038882969911E+04
    1464.000   2.151274797085E+10   2.443400947101E+08   1.024665324154E+04
    1465.000   2.151187826805E+10   2.437047396345E+08   1.010661681832E+04
    1466.000   2.151100948636E+10   2.430714360456E+08   9.968685441623E+03
    1467.000   2.151014162406E+10   2.424401760347E+08   9.832824739223E+03
    1468.000   2.150927467944E+10   2.418109517287E+08   9.699000942883E+03
    1469.000   2.150840865080E+10   2.411837552897E+08   9.567180877031E+03
    1470.000   2.150754353644E+10   2.405585789146E+08   9.437331947643E+03
    1471.000   2.150667933465E+10   2.399354148355E+08   9.309422131351E+03
    1472.000   2.150581604374E+10   2.393142553192E+08   9.183419964769E+03
    1473.000   2.150495366202E+10   2.386950926667E+08   9.059294534024E+03
    1474.000   2.150409218781E+10   2.380779192137E+08   8.937015464509E+03
    1475.000   2.150323161943E+10   2.374627273299E+08   8.816552910824E+03
    1476.000   2.150237195521E+10   2.368495094192E+08   8.697877546923E+03
    1477.000   2.150151319346E+10   2.362382579190E+08   8.580960556460E+03
    1478.000   2.150065533253E+10   2.356289653005E+08   8.465773623317E+03
    1479.000   2.149979837075E+10   2.350216240687E+08   8.352288922325E+03
    1480.000   2.149894230646E+10   2.344162267614E+08   8.240479110166E+03
    1481.000   2.149808713801E+10   2.338127659499E+08   8.130317316454E+03
    1482.000   2.149723286374E+10   2.332112342384E+08   8.021777134994E+03
    1483.000   2.149637948202E+10   2.326116242638E+08   7.914832615207E+03
    1484.000   2.149552699120E+10   2.320139286959E+08   7.809458253729E+03
    1485.000   2.149467538964E+10   2.314181402368E+08   7.705628986170E+03
    1486.000   2.149382467572E+10   2.308242516209E+08   7.603320179041E+03
    1487.000   2.149297484779E+10   2.302322556148E+08   7.502507621831E+03
    1488.000   2.149212590424E+10   2.296421450172E+08   7.403167519242E+03
    1489.000   2.149127784345E+10   2.290539126586E+08   7.305276483578E+03
    1490.000   2.149043066380E+10   2.284675514009E+08   7.208811527281E+03
    1491.000   2.148958436367E+10   2.278830541380E+08   7.113750055606E+03
    1492.000   2.148873894146E+10   2.273004137948E+08   7.020069859449E+03
